Id,MSSubClass,MSZoning,LotFrontage,LotArea,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallCond,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualSF,TotalBath,meanRmsSF
2145,20,RL,4.553876891600541,9.131297164635729,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,8,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,CBlock,3,No,GLQ,634.0,Unf,0.0,326.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Fin,1.0,3,3,Y,168,0,0,0,0,NaN,NaN,0,5,2008,WD,Normal,9.169622538697624,2.0,5.081404364984463
2146,20,RL,4.48863636973214,9.559305672844863,NaN,Reg,Lvl,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,8,1956,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,Gd,GLQ,776.0,Unf,0.0,212.0,GasA,3,Y,FuseA,0,0,1.0,0.0,0,1,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,102,89,231,0,0,NaN,NaN,0,6,2008,WD,Normal,9.477079667408038,2.0,5.697093486505405
2147,190,RL,4.248495242049359,9.262268464836541,NaN,Reg,Lvl,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,3,1960,Flat,Tar&Grv,Plywood,Plywood,Stone,275.0,3,CBlock,3,Mn,Rec,988.0,Unf,0.0,0.0,GasA,4,Y,SBrkr,0,0,1.0,0.0,0,3,1,Mod,2,3,Basment,Unf,2.0,3,3,Y,50,84,0,0,0,NaN,NaN,0,12,2008,WD,Abnorml,9.51384657977485,3.0,5.508809800308688
2148,50,RL,4.1588830833596715,9.033125752550372,NaN,Reg,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,7,1973,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,No,ALQ,336.0,Unf,0.0,240.0,GasA,4,Y,SBrkr,486,0,1.0,0.0,1,2,1,Min1,0,4,2Types,Unf,3.0,3,3,N,0,0,0,0,0,MnPrv,NaN,0,6,2008,WD,Normal,9.172742341560864,2.5,5.420534999272286
2149,80,RL,4.248495242049359,9.23024103368252,NaN,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,8,1970,Hip,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,3,Av,ALQ,704.0,Unf,0.0,160.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,2Types,Unf,3.0,3,3,Y,143,0,0,0,0,MnPrv,NaN,0,6,2008,WD,Normal,9.087155271405804,1.0,5.202907181743378
2150,20,RL,4.418840607796598,9.916946572220285,NaN,IR1,Lvl,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,1979,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,Gd,GLQ,599.0,Unf,0.0,925.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,2,4,Attchd,Fin,2.0,3,3,Y,140,0,0,0,0,NaN,NaN,0,4,2008,WD,Normal,9.968197933904884,3.0,5.387766246602371
2151,50,RL,3.9318256327243257,8.55468163582723,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,1950,Gable,CompShg,BrkFace,Plywood,None,0.0,3,CBlock,3,No,Unf,0.0,Unf,0.0,570.0,GasA,3,Y,SBrkr,462,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,1.0,3,3,Y,135,0,0,0,0,NaN,NaN,0,1,2008,WD,Normal,9.353921100453707,1.0,5.378975269565491
2152,30,RL,4.454347296253507,9.88078171500049,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,2007,Flat,Tar&Grv,VinylSd,VinylSd,None,0.0,3,PConc,3,Gd,ALQ,1035.0,Unf,0.0,545.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,2,4,Attchd,Unf,0.0,3,3,Y,0,39,0,0,0,NaN,NaN,0,1,2008,WD,Normal,9.648014489106362,2.0,5.718999440461062
2153,20,RL,4.23410650459726,9.166597449028265,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,Av,Rec,870.0,Unf,0.0,639.0,GasA,3,Y,FuseA,0,0,1.0,0.0,0,3,1,Typ,1,3,Attchd,Unf,1.0,3,3,Y,158,0,0,0,576,MnPrv,NaN,0,7,2008,WD,Normal,9.62185381861855,2.0,5.531411248715415
2154,90,RL,3.9318256327243257,9.143238568435446,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,1975,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,PConc,3,Av,GLQ,864.0,Unf,0.0,0.0,GasA,2,N,SBrkr,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2008,WD,Normal,9.0642735958414,2.0,5.37989735354046
2155,60,RL,3.9318256327243257,9.144307401371744,NaN,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,8,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,3,CBlock,3,No,Rec,324.0,Unf,0.0,297.0,GasA,3,Y,SBrkr,648,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,Y,0,236,0,0,0,GdWo,NaN,0,11,2008,WD,Normal,9.33617975681533,1.5,5.205575314849422
2156,60,RL,4.248495242049359,9.187276432377631,NaN,IR3,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,2002,Gable,CompShg,HdBoard,HdBoard,BrkFace,190.0,3,PConc,3,No,LwQ,779.0,Unf,0.0,298.0,GasA,5,Y,SBrkr,1721,0,0.0,1.0,1,4,1,Typ,1,3,BuiltIn,Fin,2.0,3,3,Y,48,32,0,0,216,GdPrv,NaN,0,6,2008,WD,Normal,10.058223775185438,3.0,5.74833085091727
2157,20,RL,4.394449154672439,9.204221690968005,NaN,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,3,PConc,3,No,GLQ,1271.0,Unf,0.0,331.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,424,40,0,0,0,NaN,NaN,0,4,2008,WD,Normal,10.025572433086365,3.5,5.452263943915152
2158,60,RL,4.248495242049359,9.559023465985362,NaN,IR2,Lvl,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,5,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,355.0,Unf,0.0,457.0,GasA,5,Y,SBrkr,1099,0,0.0,0.0,1,4,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,168,98,0,0,0,NaN,NaN,0,12,2008,WD,Normal,9.95631716618066,2.5,5.503070626083898
2159,80,RL,4.454347296253507,9.263122557415151,NaN,IR1,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,672.0,GasA,5,Y,SBrkr,735,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,100,33,0,0,0,NaN,NaN,0,2,2008,WD,Normal,9.85029772402201,2.5,5.5437115267970665
2160,60,RL,4.189654742026425,9.270211769013573,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,628.0,GasA,5,Y,SBrkr,728,0,0.0,0.0,1,3,1,Typ,1,4,BuiltIn,Fin,2.0,3,3,Y,100,24,0,0,0,NaN,NaN,0,3,2008,New,Partial,9.53885243891622,2.5,5.424950017481403
2161,20,RL,4.189654742026425,9.142703723260372,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,1615.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,168,30,0,0,0,NaN,NaN,0,5,2008,WD,Normal,10.159717656838128,2.0,5.445505085620045
2162,20,RL,4.5217885770490405,9.374073563958785,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,3,PConc,3,Gd,GLQ,2085.0,Unf,0.0,186.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,2,4,Attchd,RFn,3.0,4,3,Y,0,0,70,0,255,NaN,NaN,0,6,2008,WD,Abnorml,10.61947196699883,3.0,5.787335497474483
2163,20,RL,4.5217885770490405,9.374073563958785,NaN,Reg,Lvl,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,5,2008,Hip,CompShg,VinylSd,VinylSd,Stone,402.0,3,PConc,3,Av,GLQ,1153.0,Unf,0.0,598.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,1,3,1,Typ,2,4,Attchd,Fin,3.0,3,3,Y,216,36,0,0,0,NaN,NaN,0,12,2008,New,Partial,10.362619801893228,3.5,5.401550621189688
2164,80,RL,4.248495242049359,9.346181594887597,NaN,IR2,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,5,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,302.0,3,PConc,3,Gd,GLQ,770.0,Unf,0.0,631.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,2,Attchd,Fin,3.0,3,3,Y,168,42,0,0,0,NaN,NaN,0,2,2008,WD,Normal,10.056079875899302,3.0,5.532730510120477
2165,20,RL,4.248495242049359,9.350189267092581,NaN,IR1,Bnk,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,1966,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,CBlock,4,Gd,LwQ,262.0,ALQ,723.0,197.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,2.0,3,3,Y,339,0,0,0,0,NaN,NaN,0,3,2008,WD,Normal,9.738082108118487,3.0,5.616164853331544
2166,20,RL,4.189654742026425,9.18512512283512,NaN,Reg,Low,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,7,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,722.0,Unf,0.0,268.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Detchd,Unf,2.0,3,3,Y,168,0,0,0,0,NaN,NaN,0,8,2008,WD,Normal,9.200391041122515,2.0,5.293304824724492
2167,20,RL,4.248495242049359,9.070733417589766,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,150.0,3,PConc,3,Gd,GLQ,1308.0,Unf,0.0,110.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,208,110,0,0,0,NaN,NaN,0,5,2008,WD,Normal,9.896110408197078,3.0,5.651084685655752
2168,60,RL,4.248495242049359,9.483644576482009,NaN,IR1,Lvl,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,5,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,3,PConc,3,No,GLQ,688.0,Unf,0.0,176.0,GasA,5,Y,SBrkr,899,0,1.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,96,0,0,0,NaN,NaN,0,7,2008,WD,Normal,9.668461179310146,3.5,5.6909223589265965
2169,60,RL,4.23410650459726,9.104868739033948,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,120.0,3,PConc,3,Mn,GLQ,527.0,Unf,0.0,255.0,GasA,5,Y,SBrkr,870,0,0.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,70,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.74326011321524,2.5,5.621607866467185
2170,60,RL,4.330733340286331,9.408617295560266,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,GLQ,663.0,Unf,0.0,265.0,GasA,5,Y,SBrkr,895,0,1.0,0.0,1,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,192,36,0,0,0,NaN,Shed,4500,5,2008,WD,Normal,9.86568183780023,3.5,5.719765179162811
2171,20,RL,4.248495242049359,9.41336284529417,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,180.0,3,CBlock,3,Mn,ALQ,781.0,Unf,0.0,83.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,211,0,280,0,0,NaN,NaN,0,5,2008,WD,Normal,9.229260256828693,2.0,5.462983988103271
2172,20,RL,4.248495242049359,9.128804883993665,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,176.0,3,CBlock,3,Av,ALQ,294.0,Unf,0.0,782.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,1,3,1,Typ,1,2,Detchd,Unf,2.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,9,2008,WD,Abnorml,9.283683766200392,1.5,5.376203905205108
2173,20,RL,3.713572066704308,9.570180302058072,NaN,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2001,Gable,CompShg,Plywood,Wd Sdng,None,0.0,3,CBlock,3,No,Rec,88.0,ALQ,596.0,180.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,2,1,Min2,0,4,Attchd,Fin,2.0,3,3,Y,140,0,239,0,227,NaN,NaN,0,8,2008,WD,Normal,9.401869409521051,3.0,5.744924417987376
2174,60,RL,4.248495242049359,9.249657234353133,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1257.0,GasA,5,Y,SBrkr,871,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,RFn,2.0,3,3,Y,0,84,0,0,0,NaN,NaN,0,6,2008,WD,Normal,10.082762807393678,2.5,5.602579969147039
2175,60,RL,4.248495242049359,9.18204377282107,NaN,IR1,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,PConc,3,Mn,GLQ,1194.0,Unf,0.0,163.0,GasA,5,Y,SBrkr,581,0,1.0,0.0,1,3,1,Typ,1,3,BuiltIn,Fin,3.0,3,3,Y,168,116,0,0,0,NaN,NaN,0,1,2008,WD,Normal,10.300147340682555,3.5,5.631723683547415
2176,20,RL,4.248495242049359,9.60649561075857,NaN,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,240.0,3,PConc,3,Gd,GLQ,1538.0,Unf,0.0,240.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,4,Attchd,RFn,3.0,3,3,Y,182,35,0,0,0,NaN,NaN,0,6,2008,WD,Normal,10.258115402607235,3.0,5.699328124306821
2177,60,RL,3.7376696182833684,9.297068375486006,NaN,IR2,Lvl,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,1129.0,GasA,5,Y,SBrkr,1198,0,0.0,0.0,1,4,1,Typ,1,4,BuiltIn,RFn,2.0,3,3,Y,0,57,0,0,0,NaN,NaN,0,8,2008,WD,Normal,10.093818614103787,2.5,5.558970766611898
2178,60,RL,4.574710978503383,9.366574594006819,NaN,IR1,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,5,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,192.0,3,PConc,3,Av,Unf,0.0,Unf,0.0,850.0,GasA,5,Y,SBrkr,878,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Unf,2.0,3,3,Y,120,29,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.94812625415451,2.5,5.53338948872752
2179,120,RM,4.248495242049359,8.395477432732141,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,5,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,3,PConc,3,Mn,GLQ,662.0,Unf,0.0,186.0,GasA,5,Y,SBrkr,0,0,1.0,0.0,0,1,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,140,0,0,0,0,NaN,NaN,0,2,2008,WD,Normal,9.227885551191932,2.0,5.6477998399052645
2180,90,RM,4.430816798843313,9.222960403332285,NaN,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,Duplex,SFoyer,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,3,Gd,GLQ,1593.0,LwQ,162.0,83.0,GasA,5,Y,SBrkr,0,0,2.0,0.0,0,2,2,Typ,0,4,Attchd,Unf,3.0,3,3,Y,160,67,0,0,0,NaN,NaN,0,7,2008,WD,Abnorml,10.001385290812587,4.0,5.441334873382962
2181,20,RL,4.330733340286331,9.18512512283512,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2004,Gable,CompShg,VinylSd,VinylSd,Stone,50.0,3,PConc,3,Mn,GLQ,24.0,Unf,0.0,1421.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,2.0,3,3,Y,0,35,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.914971360477415,2.0,5.4882487836561324
2182,20,RL,4.454347296253507,9.31099985507536,NaN,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,2007,Gable,CompShg,VinylSd,VinylSd,Stone,212.0,3,PConc,3,No,GLQ,56.0,Unf,0.0,1508.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,3.0,3,3,Y,0,24,0,0,0,NaN,NaN,0,2,2008,WD,Normal,9.994104920119742,2.0,5.567071429114299
2183,20,RL,4.31748811353631,9.172430798902962,NaN,Reg,Lvl,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,3,Av,GLQ,24.0,Unf,0.0,1327.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,RFn,2.0,3,3,Y,0,50,0,0,0,NaN,NaN,0,6,2008,WD,Normal,9.851404472665903,2.0,5.428614367495895
2184,20,RL,4.330733340286331,9.192787212728593,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,1966,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,No,Rec,609.0,Unf,0.0,483.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,3,1,Typ,0,4,Attchd,Unf,1.0,3,3,Y,259,0,0,0,161,MnPrv,NaN,0,4,2008,COD,Abnorml,9.298442820197728,1.0,5.209486152841421
2185,85,RL,4.174387269895637,9.401208634738603,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,SFoyer,5,1976,Gable,CompShg,HdBoard,Plywood,BrkFace,222.0,3,CBlock,4,Gd,ALQ,456.0,Unf,0.0,0.0,GasA,5,Y,SBrkr,0,0,0.0,1.0,0,3,1,Typ,0,4,BuiltIn,RFn,2.0,2,3,Y,224,0,0,0,0,NaN,NaN,0,4,2008,WD,Family,8.915432254432663,1.5,5.154254521871172
2186,20,RL,4.189654742026425,8.77971129020447,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,1976,Hip,CompShg,HdBoard,Plywood,BrkFace,84.0,3,CBlock,3,No,BLQ,1033.0,Unf,0.0,94.0,GasA,3,Y,SBrkr,0,0,0.0,1.0,1,3,1,Typ,1,1,Detchd,Unf,2.0,3,3,Y,0,0,138,0,0,NaN,NaN,0,5,2008,WD,Normal,9.512295103714683,2.0,5.240864791799951
2187,80,RL,4.248495242049359,9.173572647783969,NaN,IR1,Lvl,CulDSac,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,1977,Hip,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,Av,ALQ,368.0,Rec,120.0,541.0,GasA,3,Y,SBrkr,0,0,1.0,0.0,0,3,1,Typ,1,2,Attchd,RFn,2.0,3,3,Y,292,0,0,0,0,NaN,NaN,0,11,2008,WD,Normal,9.463198053273784,2.0,5.231999485510388
2188,60,RL,4.290459441148391,8.881975184248867,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,2001,Hip,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,Av,ALQ,288.0,Unf,0.0,396.0,GasA,3,Y,SBrkr,714,0,0.0,0.0,1,3,1,Typ,1,3,Attchd,Fin,2.0,3,3,Y,0,0,0,0,0,MnPrv,NaN,0,2,2008,WD,Normal,9.432923766431829,1.5,5.455321115357702
2189,20,RL,4.820281565605037,10.758073078973604,NaN,IR1,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,7,1996,Gable,CompShg,Plywood,Plywood,None,0.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,1,5,1,Typ,2,4,Attchd,Unf,2.0,3,3,Y,0,372,0,0,0,NaN,NaN,0,7,2008,WD,Normal,9.857495968685136,3.5,5.852985871902279
2190,90,RL,4.189654742026425,8.70167907103957,NaN,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1955,Gable,CompShg,AsbShng,Plywood,None,0.0,2,PConc,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,N,SBrkr,0,0,0.0,0.0,0,2,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,0,0,0,NaN,NaN,0,6,2008,WD,AdjLand,8.435766192720509,2.0,5.262690188904886
2191,90,RL,4.31748811353631,8.831419819090131,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,Duplex,1Story,5,1955,Gable,CompShg,WdShing,Wd Shng,BrkCmn,58.0,3,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,3,N,FuseF,0,0,0.0,0.0,0,2,2,Typ,0,4,Attchd,Unf,0.0,3,3,N,0,0,0,0,0,NaN,NaN,0,7,2008,WD,Normal,8.435766192720509,2.0,5.262690188904886
2192,190,RL,4.04305126783455,8.843903650835497,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1Story,5,1955,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,Av,ALQ,784.0,Unf,0.0,0.0,GasA,3,N,FuseP,0,0,1.0,0.0,0,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,Y,112,0,0,0,0,NaN,NaN,0,5,2008,WD,Normal,8.744009988096744,2.0,5.2832037287379885
2193,50,RL,4.110873864173311,9.407632639699958,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,No,Unf,0.0,Unf,0.0,585.0,GasA,4,Y,FuseF,468,0,0.0,0.0,1,2,1,Typ,0,4,Attchd,Unf,0.0,3,3,N,42,0,0,0,0,NaN,NaN,0,1,2008,WD,Family,9.010791269515602,1.5,5.354697699984144
2194,50,RL,4.060443010546419,8.993551586299981,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,8,1993,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,Slab,3,No,Unf,0.0,Unf,0.0,0.0,GasA,4,Y,SBrkr,208,0,0.0,0.0,1,4,1,Min1,0,4,Attchd,Unf,0.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,4,2008,WD,Normal,8.645762292210945,1.5,4.963718374308504
2195,20,RL,4.23410650459726,9.161255164285691,NaN,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,1953,Gable,CompShg,MetalSd,MetalSd,Stone,115.0,3,CBlock,3,No,Rec,767.0,Unf,0.0,144.0,GasA,3,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,0,4,Attchd,RFn,1.0,3,3,Y,134,0,0,0,0,MnPrv,Gar2,3000,5,2008,WD,Normal,8.90449432889673,1.0,5.231108616854587
2196,80,RL,4.143134726391533,8.948066103458935,NaN,Reg,Bnk,Inside,Mod,Edwards,Norm,Norm,1Fam,SLvl,6,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,Av,Unf,0.0,Unf,0.0,416.0,GasA,4,Y,FuseA,0,0,0.0,0.0,0,3,1,Typ,0,4,Basment,Unf,1.0,3,3,Y,0,0,0,0,0,NaN,NaN,0,11,2008,WD,Abnorml,8.776630098427717,1.0,5.306616169362732
2197,30,RL,4.219507705176107,8.545391845774915,NaN,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,PConc,3,No,ALQ,224.0,Unf,0.0,725.0,GasA,3,Y,SBrkr,343,0,0.0,0.0,1,3,1,Typ,0,4,Detchd,Unf,1.0,3,3,N,0,0,183,0,0,NaN,NaN,0,6,2008,WD,Normal,9.101083386039234,1.5,5.37682042803598
2198,30,RL,4.110873864173311,8.89439598980643,NaN,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,8,1950,Gable,CompShg,WdShing,Wd Shng,BrkFace,174.0,3,BrkTil,3,No,Unf,0.0,Unf,0.0,1228.0,GasA,5,Y,SBrkr,0,0,0.0,0.0,0,2,1,Typ,1,4,Attchd,Unf,1.0,3,3,Y,0,0,90,0,0,NaN,NaN,0,4,2008,WD,Normal,9.829033366611181,2.0,5.320218630501137
